medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude,medhouseval
0.761842043366547,-0.1302704419083592,0.745095174442188,-0.9911624510644415,-0.7947112407690267,-0.6050890120387861,38.01,-121.33,1.551
0.09144711009259457,0.2670199509798075,0.4975048576743927,-0.0903633294296447,0.2448871687087697,-0.5135199839203034,38.0,-121.34,1.292
-0.3062314169869215,0.2670199509798075,-0.2026318812079434,-0.15858284632731942,0.7944772369603715,-0.6158664582016916,38.0,-121.33,0.989
1.078247817856947,0.5848522652903408,1.1144463356181273,-0.35352012864280585,-0.8964110851744632,-0.40749997091562196,38.01,-121.33,1.519
-0.6285852621007475,-0.6864769919517926,-0.022369773558636386,0.14989736484751578,-0.4978298767976006,-0.4835478961387684,38.01,-121.32,0.964
-0.6138466800250011,0.5848522652903408,-0.2866306644024577,-0.8720665827372992,-1.2662287011942328,-1.021609047108621,38.01,-121.32,1.028
-0.9798898934347896,-0.6070189133741593,-1.1485824159445526,-0.34426072427939886,-0.2975120014535588,-0.755373061559787,38.0,-121.32,1.015
-0.8725614332474788,-0.5275608347965259,-0.7311316983654071,0.01492062436497998,-0.6395932962718456,-1.7668855953283102,38.0,-121.32,0.875
-0.3862408625409738,-1.1632254634175927,-0.26760851083643483,-0.29335990922432315,0.28289620146635713,-0.920742960951742,38.0,-121.33,1.196
-0.7214909669710777,-1.0837673848399594,-0.5628699295571753,0.18272520158027192,0.44520504405281147,-1.405945387653433,37.99,-121.33,1.759
0.047810379589759325,-1.4015996991504927,0.3172741480642873,0.22825804529077726,0.81296811776136,-0.13755313325749988,37.99,-121.34,1.946
1.413497922287051,-1.1632254634175927,0.44746167001336123,-0.7979506718229958,-0.2317666474944887,-0.9137433395907559,37.99,-121.34,2.347
-1.3147715333130001,-1.0837673848399594,-1.2982187390544262,0.27804907331809764,1.7025849385200276,0.871065261642743,37.99,-121.31,1.103
-1.325193816352278,-0.6864769919517926,-1.7761604344291197,0.1411631115142699,0.5263594653460387,0.8975489508447907,37.98,-121.32,0.946
0.6697259053931318,-1.5605158563057595,0.6085001089553641,0.13844527607311224,-0.2821029341194018,0.01320613400278523,37.98,-121.33,1.765
-0.6145836091287883,-1.481057777728126,-0.6190821595016298,0.42363994131672705,-0.7813567157460906,-1.4456144510326872,37.98,-121.33,1.5
0.20435517635143752,-1.6399739348833928,-0.13900185704049717,0.05890156655210739,-0.7392385983660612,-1.3077960976907017,37.99,-121.36,1.349
0.7524725161898228,-1.6399739348833928,1.0198715873956268,0.07979597015964308,-0.25231207060669814,0.042733051755495945,37.98,-121.34,1.917
0.22641041167192957,0.34647802955744084,0.739524270620461,0.0348104960594448,-0.3026483572316112,-0.6282925402504527,38.02,-121.33,1.364
0.6577244885600239,0.10810379382454083,0.6316327360478715,-0.652875959860216,0.6516865463305161,-0.05538931187894817,38.02,-121.34,1.338
-0.36213275328850264,0.18756187240217417,0.3316270464586665,-0.23065151925050317,-0.817311206192457,-0.709735710889406,38.02,-121.33,1.621
0.22641041167192957,0.6643103438679743,0.4000726211376512,-0.8496388976453747,-0.5019389614200425,-0.2501916164312932,38.02,-121.33,1.198
0.2819432834216172,-0.6864769919517926,0.4285489268080762,-0.15286134366722925,0.6855864944656617,-0.01988101698904053,38.03,-121.34,1.308
0.5512908708558837,-0.765935070529426,0.45110170614993844,-0.411548989673806,-0.5111844018205367,0.31394487920993785,38.03,-121.33,1.306
0.8801191645244124,-1.957806249193926,0.9321042201536116,-0.774938393537723,-0.17423946278030233,0.48730868376390213,38.04,-121.36,1.621
0.9019638486723939,-1.8783481706162928,1.2019186158371133,-0.5571190812061614,0.8242681004730752,0.8672088093046383,38.04,-121.35,1.591
-0.07899406405478776,-1.3221416205728593,0.8561730071523272,-0.09954773958168595,2.431947459003462,1.373109869362443,38.04,-121.35,1.46
0.6094556322619545,-1.5605158563057595,0.6339833031337324,-0.13842670296922358,-0.11671227806611599,1.0344513693149806,38.04,-121.36,1.482
0.9180183755763319,-1.004309306262326,1.5642963639836511,-0.3377892845474792,-1.1676106702556275,0.07009232948114799,38.05,-121.34,2.447
-0.1381063057371567,-1.004309306262326,0.29315546600233133,-0.5959482524896292,0.8992588948326395,1.4174249249787865,38.04,-121.34,1.464
0.4090109160318029,-1.0837673848399594,1.5819686705735931,0.0039751410152419385,-0.450575403639519,1.0838907652051353,38.04,-121.33,1.427
-0.8288194271583885,-1.481057777728126,-0.7686945938510977,-0.733393311397475,-0.7895748849909743,1.9519286355118015,38.03,-121.33,1.267
0.5286566198109873,-1.004309306262326,0.8582009607558436,-0.49662430132775115,0.47088682294307327,0.0871506659831061,38.03,-121.32,1.431
0.34068706055209236,-1.0837673848399594,1.1520975038157724,-0.2255342139171695,-0.08075778761974951,0.2956448775397093,38.04,-121.33,1.456
0.6933076367143263,-1.481057777728126,1.104096893777468,-0.6261019174758362,-0.7669749195675439,0.3108244782731618,38.04,-121.33,1.539
0.973498609532892,-1.6399739348833928,1.9076463110108977,-0.14100111647100996,-0.5224843845322519,1.0659368377720058,38.03,-121.35,1.557
0.5871372079758244,-1.3221416205728593,1.348186884641192,0.3947838858712968,-0.20916668207105835,0.3303609015295019,38.03,-121.34,1.335
-0.5423645569576308,-1.004309306262326,0.8255480464290352,0.7777697169906809,-0.1054122953544008,2.869065045376878,38.02,-121.35,1.323
0.15961305219292152,-1.004309306262326,0.4890752575002275,-0.6304614834979386,0.19763269555068805,0.14639291586563222,38.03,-121.35,1.313
-0.07009827701621239,-1.1632254634175927,-0.3251554463357831,-1.0351734502227554,-0.026312416372394565,-0.06846373900082982,38.03,-121.36,1.388
-0.23301224674633828,-1.0837673848399594,0.181750818102119,-0.46691431586185184,0.8006408638940343,0.653101803504511,38.02,-121.35,1.407
0.15856029633036833,-1.8783481706162928,-0.47222038815367834,0.43287056826909237,-0.40434820163704777,-1.0675512407578485,38.02,-121.36,2.061
-0.15910878519509533,-1.7194320134610261,-0.4961423827200406,0.5183081169854532,0.11750554541307133,-1.1794539624348384,38.03,-121.36,0.787
0.33126489558224015,0.10810379382454083,0.1524397247799181,-0.6154728803171878,-1.2703377858166747,1.0833091252534865,38.04,-121.32,0.928
-0.06809804087736107,-0.36864467764125924,0.16914808737404505,-0.2604020529395257,0.34864155542542724,0.35345587182707,38.03,-121.31,1.053
-0.6824337244703498,-0.28918659906362587,-0.45805323366885226,-0.6077888876861539,0.5582048711699633,1.0894851647400783,38.03,-121.32,0.984
-0.1751633120990334,-0.20972852048599255,0.28784777754675134,-0.050923766272355994,0.14421459545894358,0.24365415729762202,38.02,-121.32,0.991
-0.7103317548280127,-0.8453931491070593,-0.31794174090910615,-0.4076975920080557,1.6769031596297659,0.17689122555793124,38.03,-121.31,1.1
-1.0005765461339624,-1.3221416205728593,-0.7849313435581119,0.39886815263777137,2.091920706496396,1.002590836931667,38.0,-121.29,1.123
-1.0446870167749465,-0.44810275621889256,-0.5415716009129017,-0.22855345827042192,0.2531053379536535,-0.665134783517832,37.99,-121.31,1.053
-1.1018516601115915,-0.44810275621889256,-1.2734443964643207,0.05679937754726191,2.446329255182009,1.0878206877439986,38.0,-121.3,1.0
-0.3115478340928158,0.028645715246907483,-0.05151752895528737,-0.2755498579094395,-0.19375761473690128,-0.1661337170885224,38.01,-121.3,1.0
-0.6427974662452172,-0.1302704419083592,0.025099887803354783,-0.06316837549581601,-0.0674032625968134,-0.6201004549085471,38.0,-121.3,1.162
0.2764163151432125,0.5053941867127075,0.3962044673193743,-0.5987963515209618,-0.43824814977219334,-0.25331248117644534,38.0,-121.31,1.084
0.05712726897335621,-0.765935070529426,0.4251983193359916,-0.3143484615279563,-1.1275470951868192,-1.263253052666246,38.0,-121.31,1.319
-0.5645777056575059,-0.36864467764125924,-0.45214068553726455,0.03514073229682626,1.3666672706354037,0.26565437110823686,38.02,-121.31,0.921
0.06491766235625085,0.10810379382454083,-0.1855294299683516,-0.6761642051411046,0.14729640892577497,0.23499248008454668,38.01,-121.3,0.955
-0.4199290501426797,-0.44810275621889256,-0.3487361154873321,-0.28021566476588267,0.4996504153001664,-0.1168126188139735,38.02,-121.32,1.048
-0.5452596355796524,-0.5275608347965259,-0.9165685074165367,-0.43995076400874,-0.1023304818875694,-0.49447631885103394,38.01,-121.31,1.016
-1.2860839360584222,-0.5275608347965259,-1.0062657927941925,-0.13759878527163952,-0.037612399084109745,-1.0830967969810172,38.01,-121.31,0.905
0.07628742567182659,-1.6399739348833928,0.5100889997677184,-0.4344156709132882,0.3178234207571131,1.2833775486220054,38.04,-121.3,1.176
-0.3808718076419518,-1.242683541995226,-0.13787867704595366,-0.38148568794271126,-0.7104750060089681,0.9514274330694668,38.03,-121.3,1.028
0.08002470898389104,-1.481057777728126,0.7641012689351897,0.2551027172310914,-0.6385660251162351,0.8266329865907075,38.03,-121.3,1.077
-0.3646593673586306,-1.004309306262326,-0.5221194630888567,-0.7216460198761935,0.46883228063185234,1.5476630913581046,38.04,-121.29,0.973
-0.8440317493722841,-1.004309306262326,-0.004063299909814141,0.0045626791857160285,0.23153264368583357,-1.2572242612072948,38.03,-121.29,0.911
-0.4105595229659553,-1.4015996991504927,-0.2380452247975116,-0.35429495282749446,1.4026217610817702,1.3032747796952426,38.03,-121.28,0.941
-0.6771699451575831,-1.7194320134610261,-0.26522818647080826,0.06197934039684645,0.217150847507287,1.4463269508397376,38.03,-121.29,1.113
0.029387151995076185,-1.4015996991504927,-0.2666784790872199,-1.0788364708485705,-0.7392385983660612,1.6404781526715422,38.03,-121.28,1.074
-0.6984882513742878,-1.3221416205728593,-0.19919536072375482,-0.003306771461236562,0.4575322979201371,2.3872930204910214,38.02,-121.29,0.99
-0.6965932908216919,-1.004309306262326,-0.8308850921515819,-0.6903999469828873,1.9922754044021804,3.1084726973703023,38.02,-121.3,1.063
-0.7188590773146946,-1.4015996991504927,0.09658605553669385,1.058562511323063,0.00039663367347767263,-0.3278491071526788,38.03,-121.3,0.95
-0.5360480217823108,-1.957806249193926,-0.7346879064030839,0.16970142496268162,-0.937501931398882,-2.0473378296714926,38.02,-121.3,0.875
-0.7872882083806602,-1.957806249193926,-0.6208492508142905,-0.21377525148527654,0.39075967280545654,3.374889195949399,38.0,-121.29,1.245
0.3244746202687712,-2.1167224063491927,1.0226363897919128,0.5614180961111741,1.9758390659124128,0.763979675184592,38.01,-121.29,1.379
-0.36618586335933306,-1.6399739348833928,-0.3973899656247603,-0.4284469109298763,-0.14958495504565106,0.43385204854809306,38.02,-121.28,0.959
-0.06351855287525406,-1.481057777728126,-1.4139692684194893,-1.7262072633960253,-1.3905285110230996,-0.5650584977194225,38.01,-121.29,1.208
-0.24211858495742453,-0.20972852048599255,0.3645074038592224,0.48458136446281463,-1.273419599283506,-0.5336499403303835,38.05,-121.27,0.828
-0.4677241663026005,0.2670199509798075,0.9370901373733443,0.24427825273902967,-1.3001286493293782,-0.3556681151258281,38.02,-121.27,1.55
-1.4321011741945675,1.8561815225324745,-0.3387861354874161,-0.22671584623959323,-1.378201257155774,-0.5922792474565899,38.05,-121.3,1.125
-0.1564242577455843,-0.28918659906362587,0.08884612310587221,-0.45932393311150554,-0.378666422746786,-0.06550872761212796,38.05,-121.25,1.068
0.5871372079758244,-0.20972852048599255,0.9722274507691826,-0.3691406582634129,-0.15061222620126152,-0.2884605568417549,38.04,-121.25,2.018
-0.6165312074745121,-1.004309306262326,-0.7723096505374026,-1.10478427932611,-0.36017554194579754,-1.3946316158314778,38.01,-121.25,1.125
1.2158430090926657,0.2670199509798075,1.6512417322975343,0.011886354569934698,-0.7464294964553345,-0.17579057452330565,38.04,-121.23,2.479
0.8774346370749017,1.0616007367561409,1.255191655992301,-0.34912330886460957,-1.3227286147528086,-0.745604286792471,38.04,-121.22,2.125
1.468504416105462,0.028645715246907483,1.8757879809170186,-0.23861657177258047,-0.5594661461342288,-0.2561245919722062,38.03,-121.25,2.207
-0.5547870761357598,0.5053941867127075,0.8489146287035285,-0.14779524533662372,-0.6375387539606246,-0.22838080360182622,38.0,-121.22,1.621
-0.7561266348490818,-0.5275608347965259,-0.18339836336203463,-0.4974573521150595,-0.6303478558713513,-0.3835868328049739,38.01,-121.24,1.25
-0.5131505817717762,-0.6070189133741593,1.8751598469849091,1.2771600487447814,-1.2549287184825175,0.37811660282277804,38.0,-121.25,1.35
-0.8092381681148969,-0.1302704419083592,-0.42399878471746383,0.35641970487679664,-1.2580105319493489,-1.2606998798914757,37.99,-121.26,0.875
-0.7379139584269095,-0.28918659906362587,-0.36975156800561076,-0.5588400417062589,-0.7012295656084738,-0.7396652805729629,38.0,-121.24,1.268
0.8941208174963717,0.7437684224456076,1.4536034617975597,0.21757790699194232,-1.2097287876356568,0.304493229995644,37.99,-121.23,1.531
0.6135087423327847,-0.1302704419083592,0.864904712953914,-0.19046859824217424,-1.0587199277609176,-0.09233173701670769,37.98,-121.23,1.813
1.1514669880975303,0.8232265010232409,-0.5973695780266272,-1.3783870893133483,-1.1645288567887961,-0.17919735453792746,37.97,-121.2,1.577
-0.3398669667955,0.5053941867127075,0.9319551086105917,0.10728302082173029,-1.1439834336765866,-0.27885902618378494,38.04,-121.19,1.771
-1.261975826805951,-0.05081236333072586,-0.27804632323347184,-0.5991385511542625,-1.2354105665259185,1.3964367039293986,38.03,-121.16,1.563
-0.25396208841114937,1.2205168939114077,1.4997779277015095,1.4052607563684107,-1.1470652471434182,0.7385858421027464,38.02,-121.2,1.25
-0.7386508875306969,0.18756187240217417,-0.15418319713573456,0.582110242442765,0.05689654723205356,0.1866442146877078,37.99,-121.18,1.309
-0.12199914104009087,-0.05081236333072586,0.5033153392565854,0.0417520494085019,-0.6519205501391713,0.6028186471175591,37.97,-121.17,1.304
-0.5657883748994421,0.2670199509798075,-0.2009970255688408,0.45066997643366863,-0.06329417797437151,0.4764166594994478,37.95,-121.23,0.59
-0.9050389516072488,-0.1302704419083592,-0.4752135483212008,-0.15065468739832566,-0.5081025883537054,-0.38161431470807783,37.93,-121.19,0.997
-1.445260622476484,-0.6864769919517926,0.1043605589478383,3.2210943510316588,-1.3627921898216169,-1.8288790212307615,37.94,-121.23,1.5
0.4628593784014049,-0.6070189133741593,-0.5472515690590721,-0.90456813070757,-1.2302742107478661,-0.126916293045839,37.93,-121.22,1.214
-0.527994439433778,0.10810379382454083,0.65811340446688,1.0302107828474147,-0.7957385119246371,1.0681864865106159,37.95,-121.22,0.769
-0.6885923462662866,0.5053941867127075,1.229704323221599,1.1118132154028713,-1.2436287357708022,0.4845551574001643,37.96,-121.18,1.469
-0.6556937255614954,-1.004309306262326,2.2576934116399223,3.688622854113313,-1.4213466456914137,0.5691394079958813,37.9,-121.24,1.375
-0.36781763494629066,1.0616007367561409,-0.24856097747913014,-0.47663108243233215,-1.1789106529673428,-0.2211404230831687,37.88,-121.26,1.583
-1.531376052033345,-0.05081236333072586,-0.022998082458415593,-0.3873756409349258,-1.2662287011942328,-0.6428320683970431,37.9,-121.28,0.557
-1.1711229958676,1.1410588153337744,-0.9753747503236554,-0.24233554850163908,-0.7597840214782706,-0.20211516789052528,37.88,-121.27,0.836
-0.48298912630962354,0.4259361081350742,-0.7626644419138077,-1.2242407633507815,-0.7454022252997241,-0.024133342685969863,37.87,-121.27,1.04
-0.5109397944604143,0.7437684224456076,0.4637429015336533,0.5098764288547946,-1.3134831743523143,0.5094447813792865,37.9,-121.31,1.25
0.9884477427811489,-0.20972852048599255,0.02712700532396527,-1.1014191729141787,0.14216005314772262,3.374889195949399,37.89,-121.29,1.625
-0.639218096312536,0.028645715246907483,-0.8173717562270191,-0.8569368766386728,-1.1254925528755981,-0.32243877180119274,37.87,-121.29,1.031
-0.11615634600292,1.6178072867995743,-1.1739472134615494,-0.9572373058799055,-1.3812830706226054,-0.8791440716098146,37.87,-121.23,1.625
-0.8325040726773252,0.18756187240217417,0.7650606781884731,1.6770753045528735,0.45650502676452664,3.374889195949399,37.94,-121.49,1.625
-0.6245321520299171,1.2205168939114077,-0.12101053089003581,-0.4208464314964532,-0.31805742456576824,2.6795576539875725,37.88,-121.38,1.563
-0.8468215524080503,-1.242683541995226,-0.17409399403246179,0.4116459152175778,0.374323334315689,-0.12369969607046474,38.13,-121.47,1.235
-0.9697307993611501,0.5053941867127075,-0.004134754370699224,0.18568844811379567,-0.5502207057337346,0.20683732079919093,38.22,-121.42,0.963
0.25509800892650747,1.0616007367561409,0.8414232426943444,-0.16227229476850996,-0.53994799417763,-0.2098191536651951,38.15,-121.36,1.857
-0.1951130356944188,-1.1632254634175927,0.1671104821796394,0.014394788136057471,-0.34168466114480905,-0.01732389934959281,38.16,-121.32,2.408
0.9072276279851603,-1.8783481706162928,1.0410598570076113,-0.021753243537625092,-0.07870324530852857,-0.10020736462753964,38.13,-121.32,1.869
0.8606431810671761,0.2670199509798075,0.5086102428955696,-0.3006344372261784,-0.49372079217515874,0.4557196174243513,38.09,-121.35,1.472
0.03244014399648094,-1.8783481706162928,0.5166523914381502,0.16062506307021693,1.3574218302349095,0.14412954975666561,38.15,-121.32,1.301
0.04175703338007783,-0.5275608347965259,1.176046780546436,-0.3670191367337622,-1.30423773395182,-0.7680202282158451,38.12,-121.23,1.781
-0.12605225111092103,1.538349208221941,2.1051387966500665,0.6099569010143585,-1.1953469914571102,0.7663912176854997,38.11,-121.23,2.028
1.3609654047456403,-0.44810275621889256,1.726246697802629,0.1255743059839062,-1.199456076079552,-0.09771430042468296,38.09,-121.23,2.3
-0.9517813119046161,0.5053941867127075,-0.5291118419327557,-0.9428908514486356,-0.9025747121081261,-0.41270355516065005,38.09,-121.26,1.55
-0.9481493041788072,0.18756187240217417,0.571667731687105,-0.7038267516984583,-1.2836923108396108,-0.15674725166191325,38.09,-121.3,1.75
-0.35739535190701277,-0.6070189133741593,0.175031313639583,-0.652627727638486,-0.8943565428632423,-0.5618635740413513,38.07,-121.29,2.045
-0.42714042780117,-0.05081236333072586,0.03603670762799484,0.01872520413895249,-0.2430666302062039,0.09457475997791802,38.07,-121.25,1.528
0.002278688534328311,-0.1302704419083592,0.7181371440382185,-0.5236076305888616,-1.1306289086536505,-0.866942752323345,38.14,-121.29,1.274
-0.34655196652271364,-0.9248512276846926,-0.28885900291771605,-0.5911902527604562,0.4760231787211256,-0.3836508214033209,38.14,-121.3,1.207
-0.3352348410002654,0.4259361081350742,-0.11505022964755454,-0.37152654384660105,0.005532989451530026,-0.38316283358788394,38.14,-121.29,1.018
-0.7135952980019278,0.4259361081350742,-0.008600450861348636,0.7419272500677229,-0.749511309922166,-0.7146760937925055,38.14,-121.29,1.108
-0.7784976969283398,0.18756187240217417,-0.12132037003154729,0.06805597080825164,-0.97653823531208,-0.8058574377020555,38.13,-121.29,1.135
-0.5139927864618188,-0.1302704419083592,-0.07625598822719509,-0.47663108243233215,-0.959074625666702,-0.6359458668266292,38.13,-121.3,1.167
-0.3370771637597336,-0.44810275621889256,0.30743573770219096,-0.4140270653499834,-0.10849410882123223,-0.42731823101331523,38.13,-121.3,1.318
0.5306042181567111,-0.44810275621889256,1.000176281048499,-0.4268868077124396,0.49554133067772455,0.119794759999118,38.15,-121.29,1.753
-0.24843512013274444,0.6643103438679743,0.2784062497286843,0.04493114962207908,0.02813295487496038,-0.5804441388752128,38.14,-121.28,0.995
-0.8329251750223465,0.34647802955744084,-1.0164167685078866,-0.47663108243233215,1.2896219339646184,0.08044473989573055,38.14,-121.27,0.869
-0.9188826911998249,0.9026845796008742,-0.9577543592036483,0.2873019539646875,-0.8501838831719921,-0.5442566147325042,38.14,-121.27,1.375
0.13071490376583297,0.7437684224456076,0.1325472537935905,-0.5871044186668434,-0.18553944549201754,-0.6974187248304022,38.14,-121.28,1.288
0.10097455064870187,1.538349208221941,0.03339264129676321,-0.8138746539992386,-0.6159660596928047,-0.8589188642002058,38.13,-121.28,1.432
-0.8805097400097563,1.8561815225324745,-0.39559456830744816,0.41195642403073895,-0.9929745738018475,-1.3242149626115327,38.13,-121.27,1.141
-0.891458400980311,0.9026845796008742,-0.29187895457501495,-0.18094947582569648,-0.21224849553788977,-0.6154672935289919,38.13,-121.27,0.982
-0.7003832119268839,0.2670199509798075,-0.3769301047266915,-0.6648742660782259,0.5263594653460387,-0.22626365701651519,38.13,-121.28,1.254
-0.5511024306168232,0.4259361081350742,-0.09531230145656394,-0.35724482310459077,0.516086753789934,0.1631399028926962,38.12,-121.28,1.107
-0.7241754944205888,1.2205168939114077,-0.009250456802525453,0.07340809428983693,-0.37044825350190225,-0.763223097950494,38.12,-121.27,1.08
0.5944538612205696,-0.6864769919517926,0.8531679927581024,-0.17061242586979547,-0.013985162505068918,-0.10674995622629985,38.13,-121.29,1.548
0.6222466159919775,-0.20972852048599255,0.5518234887234058,-0.6781756277490567,-0.47933899599661217,-0.5394475772677864,38.13,-121.3,1.537
0.04738927724473804,-0.8453931491070593,0.3775261455821691,-0.19155666852426415,-0.6806841424962644,-0.1329420332605877,38.12,-121.29,1.325
2.0098314806303783,-1.4015996991504927,1.1151082357639737,-0.7379492951813937,-0.6539750924503922,0.0016092011816837661,38.12,-121.3,2.293
0.1712460044741357,-1.8783481706162928,0.139168599140118,0.13432406139677933,1.3101673570768277,-0.603981156476442,38.11,-121.3,1.717
-0.7487573438112087,-1.4015996991504927,-0.8869651466759908,-0.21425288170504744,0.7215409849120281,-0.20604467244575936,38.11,-121.27,1.03
0.006226523018903169,-1.481057777728126,-0.07118170557316938,-0.2566352759246399,0.15962366279310064,-0.23198770428049156,38.11,-121.28,1.368
-0.0018270593296296446,-1.0837673848399594,0.08025959837328933,-0.3266819407166888,-0.2317666474944887,0.30782021051907554,38.11,-121.27,1.201
-0.6922243539920955,-1.242683541995226,-0.9905115342579389,-0.6828317723603341,0.03840566643106509,-0.7312577947945362,38.1,-121.28,1.331
-0.05035910459333763,-1.1632254634175927,0.1420936212518825,-0.12087985653519359,-0.6354842116494037,-0.16546564125744703,38.1,-121.29,1.633
-1.0247899309726887,0.8232265010232409,-1.002736610168166,-0.6676977767692881,0.47088682294307327,-0.09264946176093779,38.13,-121.27,0.707
-0.6905925824051379,0.6643103438679743,-0.4449108436330433,-0.0388814648972804,0.05278746260961168,0.23682664581177978,38.12,-121.27,0.878
-0.8695084412460743,0.7437684224456076,-1.320505549953727,-0.25630278855964067,-0.1824576320251861,0.23545095613807918,38.13,-121.26,0.688
-1.0596887878163312,-0.1302704419083592,-0.8142249353971218,-0.024097652410433247,-0.22765756287204683,-0.20889915536396247,38.12,-121.26,0.738
-0.3007570865016442,-0.28918659906362587,0.16737060199169138,0.45390437147680196,-0.6313751270269619,0.6019587516506225,38.13,-121.25,0.911
0.19693324752043664,-1.957806249193926,0.8887709193552752,0.5119576683300833,-0.48344808061905403,0.05085403589053407,38.11,-121.26,1.509
-0.3907150749568252,-1.6399739348833928,-0.717741301508526,-0.38779865250600304,0.2130417628848451,-0.5037795587376476,38.11,-121.26,1.151
-0.8267665532264097,-1.004309306262326,-0.6259395119326887,-0.9314576617103052,-0.9652382526003648,-1.5480300160060196,38.14,-121.25,1.333
-0.177584650582906,-1.481057777728126,-0.13244552183645864,-0.37154440054700666,0.4308232478742649,-0.17381224767450998,38.14,-121.26,1.168
-1.116274415428572,0.5053941867127075,-0.8361924677434518,0.20072817423892625,0.6290865809070857,0.47223706265321475,38.13,-121.27,0.829
-0.9386218636226996,-0.28918659906362587,-1.0503303214056416,-0.21630271139822888,0.6670956136646732,0.3444001933448865,38.13,-121.26,0.831
-0.25148811213414896,-0.05081236333072586,0.25817404561627527,-0.06648572763024523,-0.03966694139533068,0.09759104456938726,38.22,-121.24,1.13
-0.20827248397633524,-0.36864467764125924,0.5228312545816932,-0.10107539962903589,0.6516865463305161,-0.1783156052787944,38.16,-121.22,1.512
0.11671325079387376,-0.765935070529426,0.45987359651185516,-0.17117912708565095,-0.677602329029433,0.5328450750129913,38.17,-121.28,2.442
-0.1215254009019418,-0.1302704419083592,0.46775362157313943,-0.15297959411966364,0.05278746260961168,0.49250441436646947,38.21,-121.32,1.467
-0.7264389195250783,0.18756187240217417,0.638938598920939,0.5119576683300833,-0.41564818434876294,0.335121359095129,38.16,-121.16,1.225
-0.15437138381360543,-1.1632254634175927,0.05909613751084974,-0.24184641377527125,-0.03350331446166786,-0.07207310321018146,38.16,-121.14,1.139
-0.11468248779534529,-1.242683541995226,0.6985139984091273,-0.5967826382942253,-1.1326834509648716,-0.0284956423233364,38.25,-121.06,2.0
0.08728872443550884,-0.8453931491070593,0.4839537173663953,-0.46769276926377956,0.7811227119374354,0.24591734387787237,38.21,-121.15,1.742
-0.4648817254737066,-0.765935070529426,0.8858747176348366,0.13470755796086492,0.14421459545894358,0.14475850863626077,38.14,-121.05,1.663
-0.7454411628441658,-0.44810275621889256,0.05538902290339288,-0.520942294523244,-1.0741289950950748,-0.5119683829838133,38.19,-121.09,1.05
-0.05367528556038057,-0.1302704419083592,0.05625374552183554,-0.6032773169894641,-0.3273028649662625,-0.641693491348835,38.13,-121.19,1.652
0.4957579991061961,-0.6070189133741593,1.2755738453014018,0.3702202450280017,-0.3396301188335881,0.43112255440883895,38.07,-121.18,1.611
0.44017248956338095,-0.1302704419083592,0.8967389933624832,0.2498666971977221,-0.5450843499556822,0.6377188162484347,38.0,-120.97,1.769
-0.31354807023166714,-0.9248512276846926,0.09833118631284456,-0.10424082982725742,0.252078066798043,0.986764597120192,37.93,-121.05,1.565
-0.49825408631664664,0.2670199509798075,0.5666757030264489,-0.12562653721781206,-0.9580473545110915,-0.3662552693019084,38.04,-121.11,1.875
0.34021332041394353,-0.6070189133741593,0.3148226693228408,-0.7724917380922592,-0.3930482189253326,-0.0968464374770606,38.03,-121.09,1.522
-0.2338018136432533,0.5848522652903408,-0.3658750127144897,0.3209707352040677,-0.9231201352203355,0.9069855926770364,38.0,-121.12,1.589
-0.5065708576308179,0.2670199509798075,0.19208113407186658,0.25841372989925243,-0.2112212243822793,-0.41531472193217295,37.8,-120.99,1.134
-0.13684299870209266,-1.242683541995226,-0.052248623240039926,-0.6560741371399124,0.867413489008715,0.026619678682451582,37.8,-121.0,1.413
-0.5711047920053364,-0.6864769919517926,-0.1657138989198935,-0.3467375085275816,-0.18143036086957565,-0.4957333034823541,37.79,-120.98,1.109
-0.5198882192921174,-0.05081236333072586,0.4100304364357774,-0.05803856523605718,-0.17732127624713376,0.18976005888813208,37.84,-120.97,1.419
-0.00909107478124744,0.2670199509798075,0.20182038056553125,-0.2910504614971314,-0.25436661291791907,-0.07319841583496405,37.77,-120.96,1.576
-0.6876448659899888,0.2670199509798075,0.6273033999445045,0.2498666971977221,0.06408744532132686,0.2507007570889204,37.78,-121.04,2.0
-0.6251638055474493,-0.36864467764125924,-0.03274462730498943,-0.3994967502740805,-0.14958495504565106,1.3168698791711562,37.86,-121.06,1.694
-0.7426513598083995,0.18756187240217417,-0.8065572376980892,-1.0660538093019987,-0.904629254419347,0.5092195186373373,37.74,-121.13,0.971
-0.21390472784099546,-0.05081236333072586,-0.8700097698831403,-0.09410776172916026,-1.1912379068346683,-0.5789466353404261,37.74,-121.13,0.909
-0.7781292323764464,0.5053941867127075,-0.04448026293657882,0.029149752719638603,-0.8532656966388235,-0.253964215008939,37.73,-121.12,1.022
-0.1416330378767103,-0.6070189133741593,0.04298290043880022,0.005064951045737084,-0.23484846096132012,-0.3413051693810299,37.74,-121.13,1.346
-0.29207185063557944,0.9026845796008742,-0.4053351882027478,-0.8754319912505314,-0.7567022080114393,-0.10462241173967837,37.73,-121.13,1.259
0.2898389523907669,-1.4015996991504927,1.5152925368290424,0.3501206441031924,0.2068781359511823,0.1617715401586273,37.74,-121.11,1.827
-0.26996397752195966,0.5053941867127075,0.08978336505194202,-0.642016165206938,-0.45776630172879224,-0.13272894307029454,37.8,-121.1,1.49
